,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2000288,16636970,M03,88,1083,11380136,68,1,-0.0794109313885974,-0.9588713132202236,-0.9588710101658372,-0.9459192273988432,-0.9390426794102577,0.5633667871395334,0.5071724742791891,-1.7471575247996358,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000289,16636974,M03,88,1083,11380136,68,1,-0.0794109313885974,-0.6096631432031855,-0.9498628381520232,-0.7471730876213807,-0.7977242444797309,0.5633667871395334,0.5071724742791891,-1.7471575247996358,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387579548519871,-0.4111835307622239,-0.2368294693347623,-0.6049413673255817
2000290,16636978,M03,88,1083,11380136,68,1,-0.0725451715824612,0.1225911100645764,-0.9604314954303956,-0.1454315720438891,-0.9390426794102577,0.5392035445124843,0.5046024906484767,-1.6836063380161133,0.2482727278556744,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.538754638002276,-0.4111798212978342,-0.2368256128837455,-0.6049413673255817
2000291,16636982,M03,88,1083,11380136,68,1,-0.0568560469130864,-0.825273756357791,-0.9592965888104408,-0.8008137491863466,-0.9390426794102577,0.5392035445124843,0.5078044374670692,-1.2077227791211331,0.3215232576923492,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.538754638002276,-0.4111798212978342,-0.2368256128837455,-0.6049413673255817
2000292,16636986,M03,88,1083,11380136,68,1,-0.0230375955654103,-0.9503970610546034,-0.9593675185845414,-0.9273053974115798,-0.9390426794102577,0.5691030406144759,0.5078044374670692,-1.197964742938867,0.3215232576923492,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.538754638002276,-0.4111798212978342,-0.2368256128837455,-0.6049413673255817
2000293,16636990,M03,88,1083,11380136,68,1,-0.0075672176592613,-0.9585869402366086,-0.9596512376809438,-0.941747169525931,-0.9390426794102577,0.5691030406144759,0.5110274497252575,-1.201218175560999,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.538754638002276,-0.4111798212978342,-0.2368256128837455,-0.6049413673255817
2000294,16636994,M03,88,1083,11380136,68,1,0.0001046325050641,-0.9597244250408292,-0.9590837994881388,-0.9445896619253886,-0.9390426794102577,0.5691030406144759,0.5110274497252575,-1.201218175560999,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.538754638002276,-0.4111798212978342,-0.2368256128837455,-0.6049413673255817
2000295,16636998,M03,88,1083,11380136,68,1,0.0295997507867135,-0.9596675518701544,-0.9597221976893896,-0.945460751566554,-0.9390426794102577,0.5663867659172395,0.5110274497252575,1.3943696918711226,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.538754638002276,-0.4111798212978342,-0.2368256128837455,-0.6049413673255817
2000296,16637002,M03,88,1083,11380136,68,1,0.0503911689274513,-0.9601358280028418,-0.9588000803917364,-0.939363124078395,-0.9390426794102577,0.5663867659172395,0.5110274497252575,1.3943696918711226,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.538754638002276,-0.4111798212978342,-0.2368256128837455,-0.6049413673255817
2000297,16637006,M03,88,1083,11380136,68,1,0.0419105609980596,-0.2444736431241669,0.399516733857952,-0.9360621558466482,-0.9390426794102577,0.5681987531838633,0.5110274497252575,1.410382415517072,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387529795774205,-0.4111779665656394,-0.2368236846582371,-0.6049413673255817
2000298,16637010,M03,88,1083,11380136,68,1,0.0482170868278838,1.5453591918688088,-0.1901255621436676,1.6451165495892046,0.3586132282777484,0.5681987531838633,0.5110274497252575,-1.1832027306172406,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387496627277095,-0.4111742571012496,-0.2368198282072202,-0.6049413673255817
2000299,16637014,M03,88,1083,11380136,68,1,0.0283787574134042,1.5459296110656833,-0.2015450743677944,1.645437121667215,0.2410182455544885,0.5681987531838633,0.5110274497252575,-1.1882067067565996,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387463458779985,-0.41117054763686,-0.2368159717562034,-0.6049413673255817
2000300,16637018,M03,88,1083,11380136,68,1,0.0219030694892797,1.546095983331438,-0.307446915690138,1.6457576937452247,-0.0739387409515869,0.5701472366664283,0.5110274497252575,-1.1849544049765326,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387430290282875,-0.4111668381724703,-0.2368121153051866,-0.6049413673255817
2000301,16637022,M03,88,1083,11380136,68,1,0.0219030694892797,1.546095983331438,-0.3204960591265509,1.6456681646063211,-0.0990376887815342,0.5701472366664283,0.5110274497252575,-1.1914601393787323,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387397121785765,-0.4111631287080806,-0.2368082588541697,-0.6049413673255817
2000302,16637026,M03,88,1083,11380136,68,1,0.016353699226031,1.5465000302625578,-0.319504372600336,1.6457576937452247,-0.0797866125919658,0.5681987531838633,0.5110274497252575,-1.1849544049765326,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387363953288655,-0.4111594192436908,-0.2368044024031529,-0.6049413673255817
2000303,16637030,M03,88,1083,11380136,68,1,0.009590513338887,1.5466664025283126,0.2604236282527213,1.645711485157403,0.5006183117956231,0.5681987531838633,0.5110274497252575,-1.1864561632393729,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387330784791545,-0.4111557097793011,-0.236800545952136,-0.6049413673255817
2000304,16637034,M03,88,1083,11380136,68,1,0.0047142995747459,1.5457632387999278,0.2610615729387923,1.645850110920867,0.566982128305989,0.5681987531838633,0.5110274497252575,-1.1947124411587993,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387297616294435,-0.4111520003149115,-0.2367966895011192,-0.6049413673255817
2000305,16637038,M03,88,1083,11380136,68,1,0.0047142995747459,1.5463336579968023,0.4407987089461776,1.6455757474306782,0.7915096210247504,0.5691030406144759,0.5110274497252575,-1.1914601393787323,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387264447797325,-0.4111482908505218,-0.2367928330501024,-0.6049413673255817
2000306,16637042,M03,88,1083,11380136,68,1,0.0047142995747459,1.5455730990676364,0.5156317370264963,1.6459887366843309,0.8798725737060659,0.5691030406144759,0.5110274497252575,-1.1914601393787323,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387231279300215,-0.4111445813861321,-0.2367889765990855,-0.6049413673255817
2000307,16637046,M03,88,1083,11380136,68,1,0.0001046325050641,1.5466664025283126,0.5543589099359062,1.6457576937452247,0.9283556799375788,0.5691030406144759,0.5110274497252575,-1.19621419942164,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387198110803105,-0.4111408719217423,-0.2367851201480687,-0.6049413673255817
2000308,16637050,M03,88,1083,11380136,68,1,0.0001046325050641,1.5456444014672457,0.6286235323243698,1.6453909130793936,0.9823422342918042,0.5654790660812282,0.5142293965438499,-1.2077227791211331,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387164942305995,-0.4111371624573526,-0.2367812636970518,-0.6049413673255817
2000309,16637054,M03,88,1083,11380136,68,1,0.0001046325050641,1.5457632387999278,0.6578480505023977,1.6458039023330462,0.9881827777722328,0.5654790660812282,0.5142293965438499,-1.1947124411587993,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387131773808885,-0.411133452992963,-0.236777407246035,-0.6049413673255817
2000310,16637058,M03,88,1083,11380136,68,1,0.0001046325050641,1.5471179843925051,0.6911844396427799,1.6457576937452247,1.0039969469450871,0.5633667871395334,0.5142293965438499,-1.1914601393787323,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387098605311775,-0.4111297435285733,-0.2367735507950182,-0.6049413673255817
2000311,16637062,M03,88,1083,11380136,68,1,0.0001046325050641,1.5468803097271404,0.7226765337191645,1.6459887366843309,1.0205072913132247,0.5633667871395334,0.5142293965438499,-1.1897084650194405,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387065436814665,-0.4111260340641836,-0.2367696943440013,-0.6049413673255817
2000312,16637066,M03,88,1083,11380136,68,1,-0.0042532313554412,1.547165519325578,0.7393447282893556,1.6463555173501618,1.0229109277769397,0.5633667871395334,0.5142293965438499,-1.1914601393787323,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.5387032268317555,-0.4111223245997938,-0.2367658378929845,-0.6049413673255817
2000313,16637070,M03,88,1083,11380136,68,1,-0.0042532313554412,1.5465000302625578,0.7552359001850427,1.6462631001745196,1.025321892400605,0.5654790660812282,0.5142293965438499,-1.1947124411587993,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5386999099820445,-0.4111186151354041,-0.2367619814419677,-0.6049413673255817
2000314,16637074,M03,88,1083,11380136,68,1,-0.0042532313554412,1.546428727862948,0.7601278172564319,1.645711485157403,1.0277255288643192,0.5654790660812282,0.5142293965438499,-1.1882067067565996,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5386965931323335,-0.4111149056710145,-0.2367581249909508,-0.6049413673255817
2000315,16637078,M03,88,1083,11380136,68,1,-0.0042532313554412,1.5476408686563068,0.7637468683902103,1.6461244744110557,1.0638313729396915,0.5691030406144759,0.5110274497252575,-1.1914601393787323,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5386932762826225,-0.4111111962066248,-0.236754268539934,-0.6049413673255817
2000316,16637082,M03,88,1083,11380136,68,1,-0.0042532313554412,1.5454067268018816,0.7699872372624892,1.6456219560184997,1.06589058588574,0.5691030406144759,0.5110274497252575,-1.1914601393787323,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5386899594329115,-0.4111074867422351,-0.2367504120889171,-0.6049413673255817
2000317,16637086,M03,88,1083,11380136,68,1,-0.0042532313554412,1.545858308666074,0.7686387854615994,1.6458039023330462,1.029792069970318,0.5691030406144759,0.5110274497252575,-1.1914601393787323,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5386866425832005,-0.4111019225456505,-0.2367446274123919,-0.6049413673255817
2000318,16637090,M03,88,1083,11380136,68,1,-0.0042532313554412,1.5479736131878166,0.7677892003583483,1.6454833302550358,1.013970572637513,0.5730136572012005,0.5110274497252575,-1.1914601393787323,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.538681667308634,-0.4110982130812608,-0.236740770961375,-0.6049413673255817
2000319,16637094,M03,88,1083,11380136,68,2,0.013170852343939,1.5456919364003183,0.7441701298010597,1.6454833302550358,1.19208150023076,0.5730136572012005,0.5110274497252575,-1.1947124411587993,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,2.0,-0.538678350458923,-0.4110945036168711,-0.2367369145103582,-0.6049413673255817
2000320,16637098,M03,88,1083,11380136,68,3,0.0019174992151969,1.5465000302625578,0.776372730992263,1.64658367225253,0.8472109648073576,0.5681987531838633,0.5110274497252575,-1.178198754477881,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.538675033609212,-0.4110907941524814,-0.2367330580593414,-0.6049413673255817
2000321,16637102,M03,88,1083,11380136,68,3,0.0019174992151969,1.5465000302625578,0.7711240486461989,1.645850110920867,0.8320783145098858,0.5681987531838633,0.5110274497252575,-1.1929607667995072,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.538671716759501,-0.4110870846880917,-0.2367292016083245,-0.6049413673255817
2000322,16637106,M03,88,1083,11380136,68,3,0.0019174992151969,1.5449076100046162,0.7677892003583483,1.645437121667215,0.8468665412896911,0.5681987531838633,0.5110274497252575,-1.1929607667995072,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.53866839990979,-0.4110852299558968,-0.2367272733828161,-0.6049413673255817
2000323,16637110,M03,88,1083,11380136,68,3,0.0019174992151969,1.5480924505204987,0.7697755968453094,1.6464017259379833,0.8375817626325982,0.5624590873035221,0.5110274497252575,-1.1947124411587993,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.538665083060079,-0.4110815204915071,-0.2367234169317993,-0.6049413673255817
2000324,16637114,M03,88,1083,11380136,68,3,0.0019174992151969,1.545858308666074,0.7767264728324066,1.6454833302550358,0.8289858310108381,0.5624590873035221,0.5110274497252575,-1.1849544049765326,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386634246352235,-0.4110778110271175,-0.2367195604807824,-0.6049413673255817
2000325,16637118,M03,88,1083,11380136,68,3,0.0019174992151969,1.5456919364003183,0.7691376521592378,1.6456219560184997,0.8138531807133663,0.5663867659172395,0.511659412913138,-1.1947124411587993,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386601077855125,-0.4110741015627278,-0.2367157040297656,-0.6049413673255817
2000326,16637122,M03,88,1083,11380136,68,3,0.0019174992151969,1.547165519325578,0.7679313017813122,1.6460349452721523,0.8207343229067444,0.5663867659172395,0.5084574660945452,-1.1882067067565996,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386567909358015,-0.411070392098338,-0.2367118475787487,-0.6049413673255817
2000327,16637126,M03,88,1083,11380136,68,3,0.0019174992151969,1.5446224004061788,0.7721157351724136,1.6455295388428572,0.8080126372329375,0.5663867659172395,0.5084574660945452,-1.1849544049765326,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386534740860905,-0.4110666826339483,-0.2367060629022235,-0.6049413673255817
2000328,16637130,M03,88,1083,11380136,68,3,0.0019174992151969,1.5475220313236242,0.7687808868845631,1.6462631001745196,0.8021647655925587,0.5681987531838633,0.5084574660945452,-1.1914601393787323,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386501572363795,-0.4110629731695586,-0.2367041346767151,-0.6049413673255817
2000329,16637134,M03,88,1083,11380136,68,3,0.0019174992151969,1.5462148206641202,0.7678587393525647,1.6461244744110557,0.8069793666799383,0.5681987531838633,0.5084574660945452,-1.1929607667995072,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386468403866685,-0.411059263705169,-0.2367002782256982,-0.6049413673255817
2000330,16637138,M03,88,1083,11380136,68,3,0.0019174992151969,1.547403193990942,0.7708398458002717,1.646445046489066,0.7952909515591305,0.5633667871395334,0.5084574660945452,-1.1864561632393729,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386435235369575,-0.4110555542407793,-0.2366964217746814,-0.6049413673255817
2000331,16637142,M03,88,1083,11380136,68,3,0.0019174992151969,1.5452403545361262,0.7699176982682728,1.6456219560184997,0.7976945880228453,0.5633667871395334,0.5084574660945452,-1.1897084650194405,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386402066872465,-0.4110518447763895,-0.2366925653236646,-0.6049413673255817
2000332,16637146,M03,88,1083,11380136,68,3,0.0019174992151969,1.547450728924015,0.769349292576418,1.6460349452721523,0.7829136894029903,0.5633667871395334,0.5084574660945452,-1.1897084650194405,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386368898375355,-0.4110481353119998,-0.2366887088726477,-0.6049413673255817
2000333,16637150,M03,88,1083,11380136,68,3,0.0019174992151969,1.5469516121267497,0.7692071911534542,1.6464017259379833,0.788065385848086,0.5710685861240341,0.5084574660945452,-1.1929607667995072,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386335729878245,-0.4110444258476101,-0.2366848524216309,-0.6049413673255817
2000334,16637154,M03,88,1083,11380136,68,3,0.0019174992151969,1.545810773733001,0.7712661500691627,1.6456681646063211,0.7942576810061314,0.5710685861240341,0.5084574660945452,-1.201218175560999,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386302561381136,-0.4110407163832205,-0.236680995970614,-0.6049413673255817
