,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
20,3283914,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.9589281863908988,-0.9593675185845414,-0.946515237316709,-0.9390426794102577,-0.2908435942495397,-0.2687750997835212,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
21,3283918,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.958814437672802,-0.9589419399399376,-0.9459192273988432,-0.9390426794102577,-0.2908435942495397,-0.2501300791970992,-1.7504101432154815,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
22,3283922,M01,1,9253,10511673,67,1,-0.0793764180535092,-0.9590988082796704,-0.9596512376809438,-0.945965074982072,-0.9390426794102577,-0.2897891609813913,-0.241130923401687,-1.7504101432154815,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
23,3283926,M01,1,9253,10511673,67,1,-0.0793893729212355,-0.9592125569977672,-0.9598640572375908,-0.9460567672604931,-0.9390426794102577,-0.2897891609813913,-0.2359888495963026,-1.7504101432154815,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
24,3283930,M01,1,9253,10511673,67,1,-0.0793893729212355,-0.9589281863908988,-0.959438448358642,-0.9461026148437222,-0.9390426794102577,-0.2897891609813913,-0.2282725790722871,-1.7489089277568324,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
25,3283934,M01,1,9253,10511673,67,1,-0.0794016177737496,-0.9590419351089956,-0.9595803079068432,-0.94619431001018,-0.9390426794102577,-0.2937134271897105,-0.2154142347428871,-1.7489089277568324,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
26,3283938,M01,1,9253,10511673,67,1,-0.0794016177737496,-0.9590419351089956,-0.9592256590363402,-0.94646938973348,-0.9390426794102577,-0.2937134271897105,-0.2102742674814626,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
27,3283942,M01,1,9253,10511673,67,1,-0.0794016177737496,-0.9587006889547054,-0.9595093781327426,-0.94646938973348,-0.9390426794102577,-0.2947712728632571,-0.2044812715925619,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
28,3283946,M01,1,9253,10511673,67,1,-0.0794016177737496,-0.958814437672802,-0.9589419399399376,-0.946148462426951,-0.9390426794102577,-0.2947712728632571,-0.1987093411432572,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
29,3283950,M01,1,9253,10511673,67,1,-0.0792905585909904,0.2288316854824528,-0.958161712424831,-0.0839972545355193,-0.9376673156944562,-0.2672877597834308,-0.1993413043311373,1.1093974913923577,-0.269902399357886,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715125450999723,3.175942642693393,4.03778468798202
30,3283954,M01,1,9253,10511673,67,1,-0.0676910730462447,-0.4193617921392363,-0.9597221976893896,-0.4987279943415754,-0.9390426794102577,-0.3017189302546811,-0.1954863288850689,0.6930553681770131,0.3034729838644006,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953720769702653,2.871514399832168,3.175944570918902,4.03778468798202
31,3283958,M01,1,9253,10511673,67,1,-0.0537149085748873,-0.9002339690670618,-0.9599349870116914,-0.8704552894991205,-0.9390426794102577,-0.3017189302546811,-0.1929163452543566,0.7265848354158834,0.3362430619526572,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953720769702653,2.871514399832168,3.175944570918902,4.03778468798202
32,3283962,M01,1,9253,10511673,67,1,-0.0396866763212935,-0.9540938765671474,-0.9593675185845414,-0.933173801423778,-0.9390426794102577,-0.2851073407745971,-0.1903463616236443,0.7265848354158834,0.3362430619526572,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953720769702653,2.871514399832168,3.175944570918902,4.03778468798202
33,3283966,M01,1,9253,10511673,67,1,-0.0279041096681809,-0.9590988082796704,-0.9589419399399376,-0.9435351819513071,-0.9390426794102577,-0.2851073407745971,-0.1903463616236443,0.7265848354158834,0.3462344706555785,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953720769702653,2.871514399832168,3.175944570918902,4.03778468798202
34,3283970,M01,1,9253,10511673,67,1,-0.0184052312881217,-0.959895046929601,-0.9592256590363402,-0.9453690564000964,-0.9390426794102577,-0.2851073407745971,-0.187776377992932,1.392616886669765,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953720769702653,2.871514399832168,3.175944570918902,4.03778468798202
35,3283974,M01,1,9253,10511673,67,1,-0.0075672176592613,-0.959838173758926,-0.9596512376809438,-0.9457816990893402,-0.9390426794102577,-0.2820873619968909,-0.1852063943622197,1.392616886669765,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953720769702653,2.871514399832168,3.175944570918902,4.03778468798202
36,3283978,M01,1,9253,10511673,67,1,0.0005539208197423,-0.9601358280028418,-0.9586582208435352,-0.941747169525931,-0.9390426794102577,-0.2820873619968909,-0.1852063943622197,1.392616886669765,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953720769702653,2.871514399832168,3.175944570918902,4.03778468798202
37,3283982,M01,1,9253,10511673,67,1,0.0047142995747459,-0.2447588527226042,1.9440987327829429,-0.9353744565383983,-0.9390426794102577,-0.2861651864481442,-0.1852063943622197,1.4071368987893973,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395373735395121,2.8715181092965567,3.1759484273699186,4.03778468798202
38,3283986,M01,1,9253,10511673,67,1,0.0090905927918552,-0.0054893903536325,-0.2057325311934273,0.2055717490831671,-0.1062632544925789,-0.2861651864481442,-0.1852063943622197,0.7458543842101619,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953770522448314,2.8715218187609466,3.175952283820936,4.03778468798202
39,3283990,M01,1,9253,10511673,67,1,0.0090905927918552,-0.0054893903536325,-0.2080001070917845,0.2054331233197032,-0.1767454968950413,-0.2861651864481442,-0.1826364107315074,0.7458543842101619,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953803690945428,2.8715255282253365,3.175956140271952,4.03778468798202
40,3283994,M01,1,9253,10511673,67,1,0.0042415380795513,-0.0057175580323823,-0.2055178673417163,0.2055255404953458,-0.2094129683217098,-0.2811796621608797,-0.1800664271007951,0.7458543842101619,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953836859442537,2.871529237689726,3.175959996722969,4.03778468798202
41,3283998,M01,1,9253,10511673,67,1,0.0042415380795513,-0.0054893903536325,-0.1762963725982197,0.2055255404953458,-0.2114758453477333,-0.2811796621608797,-0.1800664271007951,0.7363440024402158,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953870027939645,2.871532947154116,3.175963853173986,4.03778468798202
42,3284002,M01,1,9253,10511673,67,1,0.0042415380795513,-0.005432348433945,-0.1438095685610889,0.2058461125733558,-0.2011629258496062,-0.2811796621608797,-0.1800664271007951,0.7363440024402158,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953903196436754,2.871536656618505,3.1759677096250027,4.03778468798202
43,3284006,M01,1,9253,10511673,67,1,-0.000342327890885,-0.0057745999520698,-0.1092668290427809,0.2057536953977131,-0.1832822155707532,-0.2781596833831735,-0.1800664271007951,0.7348399824932444,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953936364933868,2.871540366082895,3.1759715660760195,4.03778468798202
44,3284010,M01,1,9253,10511673,67,1,-0.000342327890885,-0.0050330549961329,-0.0738714809866906,0.2061204760635446,-0.1526798196180933,-0.2781596833831735,-0.1800664271007951,0.7348399824932444,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953969533430977,2.871544075547285,3.175975422527036,4.03778468798202
45,3284014,M01,1,9253,10511673,67,1,-0.000342327890885,-0.0056034741930073,-0.0645079042437409,0.2056612782220707,-0.1464875244600478,-0.2801252288927313,-0.1800664271007951,0.7348399824932444,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3954002701928085,2.8715459302794795,3.175977350752545,4.03778468798202
46,3284018,M01,1,9253,10511673,67,1,-0.000342327890885,-0.0055464322733201,-0.058267535371462,0.2056179576709883,-0.1427061939256675,-0.2801252288927313,-0.1800664271007951,0.7298416605642122,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3954035870425194,2.8715496397438693,3.1759812072035616,4.03778468798202
47,3284022,M01,1,9253,10511673,67,1,-0.000342327890885,-0.0053182645945701,-0.0610339779674577,0.205707486809892,-0.1351435328569067,-0.2801252288927313,-0.1826364107315074,0.7298416605642122,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3954069038922308,2.871553349208259,3.1759850636545783,4.03778468798202
48,3284026,M01,1,9253,10511673,67,2,-0.000342327890885,-0.0058292651251035,-0.0650763099355958,0.2056612782220707,-0.1186405166487194,-0.2811796621608797,-0.1826364107315074,0.7363440024402158,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,2.0,2.3954102207419417,2.8715570586726487,3.175988920105595,4.03778468798202
49,3284030,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0057175580323823,-0.0611035169616741,0.2056179576709883,-0.1114149509376748,-0.2811796621608797,-0.1826364107315074,0.7363440024402158,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954135375916525,2.8715607681370385,3.1759927765566123,4.03778468798202
50,3284034,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0054893903536325,-0.056492779301681,0.2057999039855346,-0.0952563582471538,-0.2781596833831735,-0.1800664271007951,0.7363440024402158,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954168544413634,2.871564477601428,3.175996633007629,4.03778468798202
51,3284038,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0057745999520698,-0.0603234708526391,0.2057536953977131,-0.118296093131053,-0.2781596833831735,-0.1800664271007951,0.7375992371328007,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954201712910748,2.871568187065818,3.1760004894586458,4.03778468798202
52,3284042,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0057745999520698,-0.0618140240764925,0.2057536953977131,-0.1220774236654333,-0.2781596833831735,-0.1800664271007951,0.7375992371328007,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.39542182971593,2.871571896530208,3.1760043459096625,4.03778468798202
53,3284046,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0053753065142576,-0.0554285303467187,0.2055255404953458,-0.1048855604219133,-0.2761975502790139,-0.1800664271007951,0.7408447538604757,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954268049904965,2.871575605994597,3.17600820236068,4.03778468798202
54,3284050,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0054893903536325,-0.0589750190517492,0.205707486809892,-0.1272364482704795,-0.2761975502790139,-0.1800664271007951,0.7408447538604757,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954301218402074,2.871579315458987,3.1760120588116965,4.03778468798202
55,3284054,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0054893903536325,-0.0576295906853907,0.2059385297489983,-0.1172628225780536,-0.2861651864481442,-0.1800664271007951,0.7408447538604757,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395431780265063,2.8715830249233765,3.176015915262713,4.03778468798202
56,3284058,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0056034741930073,-0.0594013233206406,0.205707486809892,-0.1097001615092929,-0.2861651864481442,-0.1800664271007951,0.7298416605642122,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395435097114774,2.8715885891199613,3.1760216999392386,4.03778468798202
57,3284062,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0058292651251035,-0.0554285303467187,0.2059847383368194,-0.1072891968856279,-0.2861651864481442,-0.1800664271007951,0.7298416605642122,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954384139644853,2.8715922985843507,3.176025556390256,4.03778468798202
58,3284066,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0052612226748828,-0.059117120474713,0.2057536953977131,-0.1097001615092929,-0.2841996409385859,-0.1774964434700828,0.7330871772918871,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395443389239052,2.8715960080487406,3.176029412841272,4.03778468798202
59,3284070,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0053753065142576,-0.0665668631594492,0.2057999039855346,-0.1114149509376748,-0.2841996409385859,-0.1800664271007951,0.7330871772918871,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954467060887628,2.8715997175131305,3.176033269292289,4.03778468798202
60,3284074,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0057745999520698,-0.0613877198076015,0.2056612782220707,-0.1110778555799586,-0.2908435942495397,-0.1800664271007951,0.7330871772918871,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954500229384736,2.87160342697752,3.176037125743305,4.03778468798202
61,3284078,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0056605161126949,-0.0601813694296754,0.2056179576709883,-0.1152036096320054,-0.2908435942495397,-0.1800664271007951,0.7425975590618331,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954533397881845,2.871605281709715,3.176039053968814,4.03778468798202
62,3284082,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0053753065142576,-0.0592592218976768,0.206028058887902,-0.1014486534051992,-0.2908435942495397,-0.1800664271007951,0.7138289369182625,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395456656637896,2.8716089911741047,3.176042910419831,4.03778468798202
63,3284086,M01,1,9253,10511673,67,3,-0.000342327890885,-0.005432348433945,-0.059117120474713,0.2055717490831671,-0.0983488417462014,-0.2888814611453805,-0.1800664271007951,0.7393407339135043,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954599734876068,2.871612700638494,3.176046766870848,4.03778468798202
64,3284090,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0057175580323823,-0.0642237013978135,0.2056612782220707,-0.1131370685260068,-0.2888814611453805,-0.1800664271007951,0.7393407339135043,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954632903373176,2.871616410102884,3.176050623321865,4.03778468798202
65,3284094,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0056034741930073,-0.0645804666724884,0.2057536953977131,-0.1035078663512475,-0.2851073407745971,-0.1800664271007951,0.7393407339135043,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954666071870285,2.871620119567273,3.1760544797728816,4.03778468798202
66,3284098,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0055464322733201,-0.0611035169616741,0.2055717490831671,-0.1000709593345335,-0.2851073407745971,-0.1800664271007951,0.7375992371328007,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.39546992403674,2.871623829031664,3.1760583362238983,4.03778468798202
67,3284102,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0055464322733201,-0.0563506778787174,0.2058461125733558,-0.0870048501430603,-0.2851073407745971,-0.1800664271007951,0.7375992371328007,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954732408864507,2.871627538496053,3.176062192674915,4.03778468798202
68,3284106,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0056605161126949,-0.0636583191404898,0.2058461125733558,-0.0907861806774406,-0.2861651864481442,-0.1768434148426067,0.7363440024402158,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954765577361616,2.8716312479604427,3.176066049125932,4.03778468798202
69,3284110,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0051471388355078,-0.0634436552887787,0.2058461125733558,-0.0914750277127735,-0.2861651864481442,-0.1768434148426067,0.7363440024402158,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954798745858725,2.8716349574248325,3.176069905576949,4.03778468798202
70,3284114,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0051471388355078,-0.0536567977114689,0.2059385297489983,-0.079097765556633,-0.2861651864481442,-0.179413398473319,0.7363440024402158,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395483191435584,2.871638666889222,3.1760737620279658,4.03778468798202
71,3284118,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0055464322733201,-0.0596159871723517,0.2057536953977131,-0.0784089185213002,-0.2841996409385859,-0.179413398473319,0.7375992371328007,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954865082852947,2.871642376353612,3.1760776184789825,4.03778468798202
72,3284122,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0056605161126949,-0.0581949729427144,0.2055255404953458,-0.0821902490556805,-0.2841996409385859,-0.179413398473319,0.7375992371328007,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954898251350056,2.8716460858180017,3.17608147493,4.03778468798202
73,3284126,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0055464322733201,-0.0597550651607842,0.2055255404953458,-0.0773756479683008,-0.2869193280412209,-0.179413398473319,0.7393407339135043,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954931419847165,2.871649795282391,3.1760853313810165,4.03778468798202
74,3284130,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0058863070447909,-0.0570611849935358,0.2055717490831671,-0.0794421890742994,-0.2869193280412209,-0.1768434148426067,0.7393407339135043,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395496458834428,2.871653504746781,3.176089187832033,4.03778468798202
75,3284134,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0053753065142576,-0.0628782730314549,0.2055717490831671,-0.0808198831449652,-0.2851073407745971,-0.179413398473319,0.7393407339135043,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3954997756841387,2.871659068943365,3.1760949725085585,4.03778468798202
