,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1308879,11979258,M02,1,9163,11065820,67,1,-0.0795196645925599,-0.9585869402366086,-0.9593675185845414,-0.9465610848999378,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7566651812402043,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308880,11979262,M02,1,9163,11065820,67,1,-0.0794947042599622,-0.9591556838270924,-0.959438448358642,-0.946286002288601,-0.9390426794102577,-2.839886505995726,-2.0790863150649828,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308881,11979266,M02,1,9163,11065820,67,1,-0.0794680814054056,-0.958985059561574,-0.958729150617636,-0.94646938973348,-0.9390426794102577,-0.3231590733736965,-0.7239234138705886,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308882,11979270,M02,1,9163,11065820,67,1,-0.0794680814054056,-0.9592125569977672,-0.9592965888104408,-0.94619431001018,-0.9390426794102577,-0.2967334059674167,-0.3587750839134819,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308883,11979274,M02,1,9163,11065820,67,1,-0.0794680814054056,-0.9590419351089956,-0.9601477763339932,-0.946148462426951,-0.9390426794102577,-0.2967334059674167,-0.3118454975815076,-1.7471575247996358,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308884,11979278,M02,1,9163,11065820,67,1,-0.0794680814054056,-0.9592125569977672,-0.9592965888104408,-0.9460109225653012,-0.9390426794102577,-0.2869193280412209,-0.2957746737137173,-1.7471575247996358,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308885,11979282,M02,1,9163,11065820,67,1,-0.0794680814054056,-0.958985059561574,-0.9595093781327426,-0.94619431001018,-0.9390426794102577,-0.2869193280412209,-0.2803463457536051,-1.7534125628243589,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308886,11979286,M02,1,9163,11065820,67,1,-0.0794605405006697,-0.9590419351089956,-0.9595093781327426,-0.945965074982072,-0.9390426794102577,-0.2869193280412209,-0.2687750997835212,-1.7534125628243589,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308887,11979290,M02,1,9163,11065820,67,1,-0.0794605405006697,-0.958985059561574,-0.9592256590363402,-0.9461026148437222,-0.9390426794102577,-0.2831452076704375,-0.249487583289421,-1.7534125628243589,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308888,11979294,M02,1,9163,11065820,67,1,-0.0794605405006697,-0.9587575645021268,-0.9584454315212334,-0.94619431001018,-0.9390426794102577,-0.2831452076704375,-0.2398459315863309,-1.7489089277568324,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308889,11979298,M02,1,9163,11065820,67,1,-0.0794605405006697,-0.9584731938952584,-0.9592965888104408,-0.94646938973348,-0.9390426794102577,-0.2928091397590979,-0.2302021733392809,-1.7489089277568324,-2.7899965280162857,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308890,11979302,M02,1,9163,11065820,67,1,-0.0794605405006697,-0.9587575645021268,-0.9588710101658372,-0.94633184987183,-0.9390426794102577,-0.2928091397590979,-0.214129242927531,-1.7504101432154815,-2.7899965280162857,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308891,11979306,M02,1,9163,11065820,67,1,-0.0794605405006697,-0.958985059561574,-0.9591547292622395,-0.9465610848999378,-0.9390426794102577,-0.2928091397590979,-0.2083362470386304,-1.7504101432154815,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308892,11979310,M02,1,9163,11065820,67,1,-0.0794605405006697,-0.9586438157840304,-0.9591547292622395,-0.946240154705372,-0.9390426794102577,-0.2878236154718335,-0.2006262961464935,-1.7504101432154815,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308893,11979314,M02,1,9163,11065820,67,1,-0.0794688959829674,-0.9587575645021268,-0.9590837994881388,-0.946515237316709,-0.9390426794102577,-0.2878236154718335,-0.1974243493279011,-1.7489089277568324,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308894,11979318,M02,1,9163,11065820,67,1,-0.0794688959829674,-0.9587006889547054,-0.959438448358642,-0.9465610848999378,-0.9390426794102577,-0.2947712728632571,-0.1909783248115244,-1.7489089277568324,-2.7899965280162857,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308895,11979322,M02,1,9163,11065820,67,1,-0.0794688959829674,-0.9584731938952584,-0.9592965888104408,-0.94633184987183,-0.9390426794102577,-0.2986989514769749,-0.187776377992932,-1.7549137669745871,-2.7899965280162857,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308896,11979326,M02,1,9163,11065820,67,1,-0.0794688959829674,-0.9586438157840304,-0.960005916785792,-0.946515237316709,-0.9390426794102577,-0.3067010421365469,-0.1832683739193875,-1.7549137669745871,-2.7899965280162857,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308897,11979330,M02,1,9163,11065820,67,1,-0.0794688959829674,-0.9585300670659336,-0.9597931274634902,-0.9465610848999378,-0.9390426794102577,-0.3006610845811341,-0.1774964434700828,-1.7549137669745871,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478891988632105,-0.0670646391224948,4.03778468798202
1308898,11979334,M02,1,9163,11065820,67,1,-0.0794688959829674,0.1759395654522643,-0.9590128697140384,-0.1286520785912928,-0.916693037348883,-0.3172692616558194,-0.1678484721351137,-1.545245210378661,-1.3470895172588555,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928464192153585,-0.2478873441310157,-0.0670627108969864,4.03778468798202
1308899,11979338,M02,1,9163,11065820,67,1,-0.0695413222512991,-0.2776886776088386,-0.9606442847526976,-0.4056148018449907,-0.9390426794102577,-0.2888814611453805,-0.1671954435076376,0.7090680918229627,0.1357733467884602,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308900,11979342,M02,1,9163,11065820,67,1,-0.0540043464701809,-0.8745836438316076,-0.9592256590363402,-0.8473483963554238,-0.9390426794102577,-0.2888814611453805,-0.1646254598769253,0.7090680918229627,0.3362430619526572,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308901,11979346,M02,1,9163,11065820,67,1,-0.0346837849796546,-0.9538094988300388,-0.9597221976893896,-0.9336781103991124,-0.9390426794102577,-0.2986989514769749,-0.1646254598769253,0.7090680918229627,0.3362430619526572,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308902,11979350,M02,1,9163,11065820,67,1,-0.0261304295899846,-0.9590419351089956,-0.9590128697140384,-0.94358104397472,-0.9390426794102577,-0.3017189302546811,-0.1633404680615692,0.7215865134868511,0.3427297553555052,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308903,11979354,M02,1,9163,11065820,67,1,-0.0166602622075819,-0.9597244250408292,-0.9590128697140384,-0.9452315280905932,-0.9390426794102577,-0.2752932628484014,-0.162055476246213,1.3976265170194513,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308904,11979358,M02,1,9163,11065820,67,1,-0.0059287508605688,-0.959838173758926,-0.959438448358642,-0.9457358370659276,-0.9390426794102577,-0.2752932628484014,-0.1594854926155008,1.3976265170194513,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308905,11979362,M02,1,9163,11065820,67,1,0.0023770691709278,-0.9596106763227326,-0.959438448358642,-0.9460567672604931,-0.9390426794102577,-0.2937134271897105,-0.1582005008001446,1.3976265170194513,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308906,11979366,M02,1,9163,11065820,67,1,0.0071182636487925,-0.9596675518701544,-0.9590837994881388,-0.946240154705372,-0.9390426794102577,-0.3006610845811341,-0.1575685376122645,1.40538409358804,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308907,11979370,M02,1,9163,11065820,67,1,0.0116191005178981,-0.9601358280028418,-0.9584454315212334,-0.926984478769161,-0.9390426794102577,-0.2703077385611369,-0.1536924967266001,1.40538409358804,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928431023656475,-0.2478854893988208,-0.067060782671478,4.03778468798202
1308908,11979374,M02,1,9163,11065820,67,1,0.0116191005178981,-0.126800916302264,-0.2676524703912347,-0.3855342823999129,0.035060310149913,-0.2997533847451228,-0.1569155089847884,1.4071368987893973,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928397855159365,-0.2478817799344311,-0.0670569262204612,4.03778468798202
1308909,11979378,M02,1,9163,11065820,67,1,0.016353699226031,-0.006000390884166,-0.1606198645542436,0.2051125512416932,0.1313303474176556,-0.2937134271897105,-0.1549774885419562,0.7200824935398801,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.392838127091081,-0.2478780704700414,-0.0670530697694443,4.03778468798202
1308910,11979382,M02,1,9163,11065820,67,1,0.0111077343704492,-0.0061144747235408,-0.1600514588623888,0.2052944975562395,0.0539669628218149,-0.2986989514769749,-0.1543455253540762,0.7200824935398801,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928348102413699,-0.2478743610056517,-0.0670492133184275,4.03778468798202
1308911,11979386,M02,1,9163,11065820,67,1,0.0061484915049772,-0.0056605161126949,-0.1606198645542436,0.205386914731882,0.0099540341600152,-0.3026232176852937,-0.1543455253540762,0.7348399824932444,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928298349668034,-0.247870651541262,-0.0670453568674106,4.03778468798202
1308912,11979390,M02,1,9163,11065820,67,1,0.0061484915049772,-0.006000390884166,-0.0859289378968886,0.2053407061440607,0.0429673947363401,-0.2636637852501831,-0.1536924967266001,0.7348399824932444,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928265181170924,-0.2478669420768723,-0.0670415004163938,4.03778468798202
1308913,11979394,M02,1,9163,11065820,67,1,0.0061484915049772,-0.0057745999520698,-0.0788359604868272,0.2054331233197032,0.0453710312000548,-0.3083628835656349,-0.1543455253540762,0.7348399824932444,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928232012673814,-0.2478632326124826,-0.067037643965377,4.03778468798202
1308914,11979398,M02,1,9163,11065820,67,1,0.0061484915049772,-0.0061144747235408,-0.0606772126927828,0.2050201340660508,0.0347158866322466,-0.2977912516409637,-0.152407504911244,0.7233280102675547,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928198844176704,-0.2478595231480929,-0.0670337875143601,4.03778468798202
1308915,11979402,M02,1,9163,11065820,67,1,0.0061484915049772,-0.0057175580323823,-0.0630899134486349,0.2054793319075245,0.0436562417716731,-0.3006610845811341,-0.1549774885419562,0.7233280102675547,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928165675679594,-0.2478558136837032,-0.0670299310633433,4.03778468798202
1308916,11979406,M02,1,9163,11065820,67,1,0.0061484915049772,-0.0059433489644784,-0.0623824297683474,0.2055255404953458,0.0436562417716731,-0.3026232176852937,-0.15306053353872,0.7348399824932444,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928149091431039,-0.2478521042193135,-0.0670260746123264,4.03778468798202
1308917,11979410,M02,1,9163,11065820,67,1,0.0061484915049772,-0.0058292651251035,-0.0599697290124955,0.2052944975562395,0.0570667744808128,-0.2752932628484014,-0.1549774885419562,0.7348399824932444,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3928115922933929,-0.2478502494871187,-0.067024146386818,4.03778468798202
1308918,11979414,M02,1,9163,11065820,67,2,0.0061484915049772,-0.0059433489644784,-0.0630899134486349,0.205386914731882,0.0673774955309546,-0.2752932628484014,-0.1543455253540762,0.7348399824932444,0.3642807843532443,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,2.0,-0.3928082754436819,-0.247846540022729,-0.0670202899358012,4.03778468798202
1308919,11979418,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0061715166432282,-0.0615298212305651,0.205707486809892,0.0800991812047616,-0.2595893732043286,-0.15306053353872,0.7330871772918871,0.3642807843532443,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3928049585939709,-0.2478409758261444,-0.0670145052592759,4.03778468798202
1308920,11979422,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0057745999520698,-0.0645079042437409,0.205386914731882,0.0873247469158064,-0.3017189302546811,-0.152407504911244,0.7330871772918871,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3928016417442599,-0.2478391210939496,-0.0670125770337675,4.03778468798202
1308921,11979426,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0057745999520698,-0.0610339779674577,0.2055255404953458,0.0756290036350483,-0.2977912516409637,-0.1517755417233638,0.7330871772918871,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927983248945489,-0.247833556897365,-0.0670067923572422,4.03778468798202
1308922,11979430,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0056605161126949,-0.0639425219864172,0.2055717490831671,0.0570667744808128,-0.2615515063084882,-0.1536924967266001,0.7363440024402158,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927950080448379,-0.2478317021651702,-0.0670048641317338,4.03778468798202
1308923,11979434,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0054893903536325,-0.0675585496856642,0.2055717490831671,0.052941020428766,-0.2888814611453805,-0.15306053353872,0.7363440024402158,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927916911951269,-0.2478279927007805,-0.067001007680717,4.03778468798202
1308924,11979438,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0057175580323823,-0.0585517382173893,0.2055255404953458,0.0556890804101471,-0.2997533847451228,-0.15306053353872,0.7348399824932444,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927883743454159,-0.2478242832363907,-0.0669971512297002,4.03778468798202
1308925,11979442,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0054893903536325,-0.0601813694296754,0.2054331233197032,0.0501856322874346,-0.2997533847451228,-0.1562624803573124,0.7348399824932444,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927833990708494,-0.2478205737720011,-0.0669932947786833,4.03778468798202
1308926,11979446,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0061144747235408,-0.0589750190517492,0.2053407061440607,0.0488079382167688,-0.2937134271897105,-0.1536924967266001,0.7348399824932444,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927800822211384,-0.2478150095754165,-0.066987510102158,4.03778468798202
1308927,11979450,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0056605161126949,-0.0611035169616741,0.205707486809892,0.0415897006656745,-0.2928091397590979,-0.152407504911244,0.7330871772918871,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927767653714274,-0.2478113001110268,-0.0669836536511412,4.03778468798202
1308928,11979454,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0057745999520698,-0.0587633786345693,0.205707486809892,0.047093148788387,-0.2977912516409637,-0.152407504911244,0.7330871772918871,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927734485217165,-0.2478075906466371,-0.0669797972001244,4.03778468798202
1308929,11979458,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0059433489644784,-0.0601118304354591,0.2054331233197032,0.0550002333748142,-0.2615515063084882,-0.15306053353872,0.7315944657655696,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927701316720055,-0.2478038811822474,-0.0669759407491075,4.03778468798202
1308930,11979462,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0056605161126949,-0.0645079042437409,0.2054793319075245,0.0467487252707206,-0.3047389090323873,-0.1536924967266001,0.7315944657655696,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927668148222945,-0.2478001717178577,-0.0669720842980907,4.03778468798202
1308931,11979466,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0060574328038534,-0.0565653417304284,0.2053407061440607,0.0433118182540067,-0.2977912516409637,-0.1543455253540762,0.7315944657655696,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927634979725835,-0.247796462253468,-0.0669682278470739,4.03778468798202
1308932,11979470,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0056034741930073,-0.0628057106027075,0.2053407061440607,0.0550002333748142,-0.2841996409385859,-0.1517755417233638,0.7298416605642122,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927601811228725,-0.2477927527890783,-0.066964371396057,4.03778468798202
1308933,11979474,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0061715166432282,-0.0586938396403531,0.2056179576709883,0.0701328836722862,-0.2841996409385859,-0.15306053353872,0.7298416605642122,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927568642731615,-0.2477890433246886,-0.0669605149450402,4.03778468798202
1308934,11979478,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0059433489644784,-0.0629478120256711,0.2051587598295145,0.0646294355495736,-0.2841996409385859,-0.1498375212805316,0.7348399824932444,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927535474234505,-0.2477853338602989,-0.0669566584940233,4.03778468798202
1308935,11979482,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0062285585629157,-0.0579833325255344,0.2055717490831671,0.0835360882214756,-0.2908435942495397,-0.1485525294651755,0.7348399824932444,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927502305737395,-0.2477816243959092,-0.0669528020430065,4.03778468798202
1308936,11979486,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0057745999520698,-0.0663521993077382,0.2052511770051571,0.0821657223107602,-0.2908435942495397,-0.1498375212805316,0.7348399824932444,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927469137240285,-0.2477779149315195,-0.0669489455919897,4.03778468798202
1308937,11979490,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0060574328038534,-0.0628057106027075,0.2055717490831671,0.089728383379521,-0.2937134271897105,-0.152407504911244,0.7375992371328007,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927435968743175,-0.2477742054671298,-0.0669450891409728,4.03778468798202
1308938,11979494,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0058863070447909,-0.0575570282566434,0.2054793319075245,0.0962577738952825,-0.3006610845811341,-0.1517755417233638,0.7375992371328007,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927402800246065,-0.2477704960027401,-0.066941232689956,4.03778468798202
1308939,11979498,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0056034741930073,-0.0581254339484982,0.2058461125733558,0.0993575855542803,-0.3026232176852937,-0.1517755417233638,0.7375992371328007,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927369631748955,-0.2477667865383504,-0.0669373762389392,4.03778468798202
1308940,11979502,M02,1,9163,11065820,67,3,0.0061484915049772,-0.006000390884166,-0.0613181808133851,0.2052511770051571,0.1031389160886608,-0.2958291185368041,-0.152407504911244,0.7363440024402158,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927336463251845,-0.2477630770739607,-0.0669335197879223,4.03778468798202
1308941,11979506,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0053753065142576,-0.0552864289237549,0.2056179576709883,0.1079535171760404,-0.2958291185368041,-0.1511225130958878,0.7363440024402158,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927303294754735,-0.247759367609571,-0.0669296633369055,4.03778468798202
1308942,11979510,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0057175580323823,-0.0586212772116056,0.2054793319075245,0.107609093658374,-0.2917512940855509,-0.152407504911244,0.7348399824932444,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927270126257625,-0.2477556581451813,-0.0669258068858886,4.03778468798202
